index  label   sentence    POS w_index
Vsp1-fragment01 36202	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	DET	6
Vsp1-fragment01 36203	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	ADJ	7
Vsp1-fragment01 36204	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	8
Vsp1-fragment01 36205	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	DET	10
Vsp1-fragment01 36206	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	ADJ	11
Vsp1-fragment01 36207	1	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	12
Vsp1-fragment01 36208	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	14
Vsp1-fragment01 36209	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	17
Vsp1-fragment01 36210	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	ADV	21
Vsp1-fragment01 36211	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	ADJ	22
Vsp1-fragment01 36212	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	23
Vsp1-fragment01 36213	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	VERB	24
Vsp1-fragment01 36214	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	DET	25
Vsp1-fragment01 36215	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	26
Vsp1-fragment01 36216	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	ADV	27
Vsp1-fragment01 36217	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	ADV	28
Vsp1-fragment01 36218	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	DET	29
Vsp1-fragment01 36219	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	ADJ	31
Vsp1-fragment01 36220	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	32
Vsp1-fragment01 36221	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	DET	33
Vsp1-fragment01 36222	1	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	34
Vsp1-fragment01 36223	0	Wennemars kwam elfhonderdste te kort (1.49,33), Hersman een seconde (1.50,23).	NOUN	0
Vsp1-fragment01 36224	0	Wennemars kwam elfhonderdste te kort (1.49,33), Hersman een seconde (1.50,23).	VERB	1
Vsp1-fragment01 36225	0	Wennemars kwam elfhonderdste te kort (1.49,33), Hersman een seconde (1.50,23).	NOUN	2
Vsp1-fragment01 36226	0	Wennemars kwam elfhonderdste te kort (1.49,33), Hersman een seconde (1.50,23).	ADV	3
Vsp1-fragment01 36227	0	Wennemars kwam elfhonderdste te kort (1.49,33), Hersman een seconde (1.50,23).	ADJ	4
Vsp1-fragment01 36228	0	Wennemars kwam elfhonderdste te kort (1.49,33), Hersman een seconde (1.50,23).	NOUN	6
Vsp1-fragment01 36229	0	Wennemars kwam elfhonderdste te kort (1.49,33), Hersman een seconde (1.50,23).	DET	7
Vsp1-fragment01 36230	0	Wennemars kwam elfhonderdste te kort (1.49,33), Hersman een seconde (1.50,23).	NOUN	8
Vsp1-fragment01 36231	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	DET	1
Vsp1-fragment01 36232	1	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	NOUN	2
Vsp1-fragment01 36233	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	NOUN	4
Vsp1-fragment01 36234	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	VERB	5
Vsp1-fragment01 36235	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	NOUN	6
Vsp1-fragment01 36236	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	ADJ	9
Vsp1-fragment01 36237	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	NOUN	10
Vsp1-fragment01 36238	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	VERB	11
Vsp1-fragment01 36239	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	VERB	12
Vsp1-fragment01 36240	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	PRON	14
Vsp1-fragment01 36241	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	VERB	15
Vsp1-fragment01 36242	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	VERB	16
Vsp1-fragment01 36243	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	DET	18
Vsp1-fragment01 36244	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan.	NOUN	19
Vsp1-fragment01 36245	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	ADV	0
Vsp1-fragment01 36246	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	VERB	1
Vsp1-fragment01 36247	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	DET	2
Vsp1-fragment01 36248	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	ADJ	3
Vsp1-fragment01 36249	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	NOUN	4
Vsp1-fragment01 36250	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	PRON	5
Vsp1-fragment01 36251	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	DET	7
Vsp1-fragment01 36252	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	ADJ	8
Vsp1-fragment01 36253	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	NOUN	9
Vsp1-fragment01 36254	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	VERB	10
Vsp1-fragment01 36255	1	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	VERB	11
Vsp1-fragment01 36256	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	DET	13
Vsp1-fragment01 36257	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	NOUN	14
Vsp1-fragment01 36258	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis.	NOUN	15
Vsp1-fragment01 36259	1	Hersman zocht niet naar excuses.	VERB	1
Vsp1-fragment01 36260	0	Hersman zocht niet naar excuses.	ADV	2
Vsp1-fragment01 36261	0	Hersman zocht niet naar excuses.	NOUN	4
Vsp1-fragment01 36262	0	'Ik ben dik een seconde langzamer.	PRON	0
Vsp1-fragment01 36263	0	'Ik ben dik een seconde langzamer.	VERB	1
Vsp1-fragment01 36264	0	'Ik ben dik een seconde langzamer.	ADJ	2
Vsp1-fragment01 36265	0	'Ik ben dik een seconde langzamer.	DET	3
Vsp1-fragment01 36266	0	'Ik ben dik een seconde langzamer.	NOUN	4
Vsp1-fragment01 36267	0	'Ik ben dik een seconde langzamer.	ADJ	5
Vsp1-fragment01 36268	0	Dan is het klaar, over, uit.	ADV	0
Vsp1-fragment01 36269	0	Dan is het klaar, over, uit.	VERB	1
Vsp1-fragment01 36270	0	Dan is het klaar, over, uit.	PRON	2
Vsp1-fragment01 36271	1	Dan is het klaar, over, uit.	ADJ	3
Vsp1-fragment01 36272	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee.	NOUN	0
Vsp1-fragment01 36273	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee.	VERB	1
Vsp1-fragment01 36274	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee.	NOUN	5
Vsp1-fragment01 36275	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee.	VERB	7
Vsp1-fragment01 36276	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee.	PRON	8
Vsp1-fragment01 36277	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee.	ADV	9
Vsp1-fragment01 36278	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee.	ADV	10
Vsp1-fragment01 36279	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee.	ADJ	11
Vsp1-fragment01 36280	0	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	VERB	0
Vsp1-fragment01 36281	0	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	DET	2
Vsp1-fragment01 36282	0	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	NOUN	3
Vsp1-fragment01 36283	1	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	VERB	4
Vsp1-fragment01 36284	1	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	PRON	5
Vsp1-fragment01 36285	0	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	VERB	6
Vsp1-fragment01 36286	0	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	ADV	7
Vsp1-fragment01 36287	0	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	ADJ	8
Vsp1-fragment01 36288	0	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	ADV	9
Vsp1-fragment01 36289	0	'Gaan en een tijd neerzetten, dat is zo gek nog niet.	ADV	10
Vsp1-fragment01 36290	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	PRON	1
Vsp1-fragment01 36291	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	ADJ	3
Vsp1-fragment01 36292	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	VERB	4
Vsp1-fragment01 36293	1	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	VERB	5
Vsp1-fragment01 36294	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	PRON	6
Vsp1-fragment01 36295	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	NOUN	7
Vsp1-fragment01 36296	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	PRON	9
Vsp1-fragment01 36297	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	PRON	10
Vsp1-fragment01 36298	1	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	VERB	11
Vsp1-fragment01 36299	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	DET	13
Vsp1-fragment01 36300	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	NOUN	14
Vsp1-fragment01 36301	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	PRON	15
Vsp1-fragment01 36302	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	PRON	17
Vsp1-fragment01 36303	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	VERB	18
Vsp1-fragment01 36304	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	VERB	19
Vsp1-fragment01 36305	0	In tactisch opzicht liet hij zich niettemin van zijn beste kant zien.	ADJ	1
Vsp1-fragment01 36306	0	In tactisch opzicht liet hij zich niettemin van zijn beste kant zien.	NOUN	2
