index  label   sentence    POS w_index
Vku1-fragment01 34048	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	DET	42
Vku1-fragment01 34049	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	ADJ	44
Vku1-fragment01 34050	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	NOUN	1
Vku1-fragment01 34051	1	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	VERB	2
Vku1-fragment01 34052	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	NOUN	3
Vku1-fragment01 34053	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	DET	5
Vku1-fragment01 34054	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	NOUN	7
Vku1-fragment01 34055	1	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	ADJ	8
Vku1-fragment01 34056	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	NOUN	9
Vku1-fragment01 34057	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	ADV	11
Vku1-fragment01 34058	1	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	VERB	12
Vku1-fragment01 34059	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	DET	13
Vku1-fragment01 34060	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris , zo wil het verhaal . 	NOUN	14
Vku1-fragment01 34061	0	Want anders zouden de kosten van de productie de hemel in groeien . 	ADV	2
Vku1-fragment01 34062	0	Want anders zouden de kosten van de productie de hemel in groeien . 	VERB	3
Vku1-fragment01 34063	0	Want anders zouden de kosten van de productie de hemel in groeien . 	DET	4
Vku1-fragment01 34064	0	Want anders zouden de kosten van de productie de hemel in groeien . 	NOUN	5
Vku1-fragment01 34065	0	Want anders zouden de kosten van de productie de hemel in groeien . 	DET	7
Vku1-fragment01 34066	0	Want anders zouden de kosten van de productie de hemel in groeien . 	NOUN	8
Vku1-fragment01 34067	0	Want anders zouden de kosten van de productie de hemel in groeien . 	DET	9
Vku1-fragment01 34068	1	Want anders zouden de kosten van de productie de hemel in groeien . 	NOUN	10
Vku1-fragment01 34069	1	Want anders zouden de kosten van de productie de hemel in groeien . 	VERB	12
Vku1-fragment01 34070	0	Ook het scenario werd aangepast aan deze tijd . 	ADV	1
Vku1-fragment01 34071	0	Ook het scenario werd aangepast aan deze tijd . 	DET	2
Vku1-fragment01 34072	0	Ook het scenario werd aangepast aan deze tijd . 	NOUN	3
Vku1-fragment01 34073	0	Ook het scenario werd aangepast aan deze tijd . 	VERB	4
Vku1-fragment01 34074	1	Ook het scenario werd aangepast aan deze tijd . 	VERB	5
Vku1-fragment01 34075	1	Ook het scenario werd aangepast aan deze tijd . 	DET	7
Vku1-fragment01 34076	0	Ook het scenario werd aangepast aan deze tijd . 	NOUN	8
Vku1-fragment01 34077	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	DET	1
Vku1-fragment01 34078	1	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	NOUN	2
Vku1-fragment01 34079	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	DET	4
Vku1-fragment01 34080	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	NOUN	5
Vku1-fragment01 34081	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	NOUN	8
Vku1-fragment01 34082	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	ADV	10
Vku1-fragment01 34083	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	DET	11
Vku1-fragment01 34084	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	NOUN	12
Vku1-fragment01 34085	1	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	VERB	14
Vku1-fragment01 34086	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	VERB	16
Vku1-fragment01 34087	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	ADV	17
Vku1-fragment01 34088	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	ADJ	19
Vku1-fragment01 34089	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	NOUN	20
Vku1-fragment01 34090	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	ADV	21
Vku1-fragment01 34091	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	ADJ	22
Vku1-fragment01 34092	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	VERB	24
Vku1-fragment01 34093	0	De buit is uiteraard vele malen groter dan in 1960 . 	DET	1
Vku1-fragment01 34094	0	De buit is uiteraard vele malen groter dan in 1960 . 	NOUN	2
Vku1-fragment01 34095	0	De buit is uiteraard vele malen groter dan in 1960 . 	VERB	3
Vku1-fragment01 34096	0	De buit is uiteraard vele malen groter dan in 1960 . 	ADV	4
Vku1-fragment01 34097	0	De buit is uiteraard vele malen groter dan in 1960 . 	DET	5
Vku1-fragment01 34098	0	De buit is uiteraard vele malen groter dan in 1960 . 	NOUN	6
Vku1-fragment01 34099	1	De buit is uiteraard vele malen groter dan in 1960 . 	ADJ	7
Vku1-fragment01 34100	0	De buit is uiteraard vele malen groter dan in 1960 . 	NUM	10
Vku1-fragment01 34101	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	DET	2
Vku1-fragment01 34102	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	NOUN	3
Vku1-fragment01 34103	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	VERB	4
Vku1-fragment01 34104	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	ADJ	5
Vku1-fragment01 34105	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	DET	9
Vku1-fragment01 34106	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	PRON	10
Vku1-fragment01 34107	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	ADJ	11
Vku1-fragment01 34108	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	NOUN	12
Vku1-fragment01 34109	1	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	PRON	14
Vku1-fragment01 34110	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	ADV	15
Vku1-fragment01 34111	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	ADV	16
Vku1-fragment01 34112	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	DET	4
Vku1-fragment01 34113	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	NOUN	6
Vku1-fragment01 34114	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	VERB	7
Vku1-fragment01 34115	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	ADJ	8
Vku1-fragment01 34116	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	NOUN	9
Vku1-fragment01 34117	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	PRON	11
Vku1-fragment01 34118	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	ADV	12
Vku1-fragment01 34119	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	ADV	13
Vku1-fragment01 34120	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	DET	15
Vku1-fragment01 34121	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	NOUN	16
Vku1-fragment01 34122	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	VERB	17
Vku1-fragment01 34123	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	ADJ	20
Vku1-fragment01 34124	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	DET	21
Vku1-fragment01 34125	1	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	NOUN	22
Vku1-fragment01 34126	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	ADJ	23
Vku1-fragment01 34127	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	VERB	24
Vku1-fragment01 34128	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	3
Vku1-fragment01 34129	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADV	4
Vku1-fragment01 34130	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADV	5
Vku1-fragment01 34131	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	DET	6
Vku1-fragment01 34132	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADJ	8
Vku1-fragment01 34133	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	NOUN	9
Vku1-fragment01 34134	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADV	10
Vku1-fragment01 34135	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	11
Vku1-fragment01 34136	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	DET	13
Vku1-fragment01 34137	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	DET	15
Vku1-fragment01 34138	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADJ	16
Vku1-fragment01 34139	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	17
Vku1-fragment01 34140	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	DET	18
Vku1-fragment01 34141	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	NOUN	19
Vku1-fragment01 34142	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	22
Vku1-fragment01 34143	1	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	23
Vku1-fragment01 34144	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	PRON	24
Vku1-fragment01 34145	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADV	25
Vku1-fragment01 34146	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADV	26
Vku1-fragment01 34147	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADV	27
Vku1-fragment01 34148	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADV	30
Vku1-fragment01 34149	1	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	31
Vku1-fragment01 34150	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	ADV	32
